Id,SalePrice
1461,647.2502792542446
1462,808.8617927150356
1463,839.7296304427479
1464,833.1969052820967
1465,800.2767658048907
1466,821.8717884891387
1467,759.0149380843093
1468,775.8213366274034
1469,821.857817379196
1470,637.5126215105263
1471,827.3117251682572
1472,601.7822101341277
1473,636.0664793045942
1474,780.9563793543721
1475,614.6449303607576
1476,1129.3240205098862
1477,918.4525216642314
1478,975.8001318083662
1479,1023.4637253936248
1480,1388.223553925938
1481,1115.892063525943
1482,837.5097371315281
1483,816.7362392956132
1484,746.0180948997595
1485,728.5041217644361
1486,855.5145795370012
1487,1173.3892588376273
1488,938.5620930277302
1489,782.2876367961624
1490,876.9865350669414
1491,835.6439534776423
1492,669.8318473441998
1493,866.2665766116788
1494,1078.8545989345598
1495,1066.91971155389
1496,884.5764266651969
1497,845.1105712548865
1498,684.3399396954088
1499,684.3399396954088
1500,693.3990841845066
1501,784.8460930735802
1502,643.8175707580517
1503,879.5979314518056
1504,907.5871630712195
1505,888.4621565140869
1506,1016.1242118559725
1507,1117.902273220491
1508,957.9956023275388
1509,828.5995595785413
1510,776.0759496557188
1511,767.2969119878248
1512,887.8760162273965
1513,870.5498865286977
1514,959.3440391525735
1515,1145.7192499346324
1516,814.754225782889
1517,727.2806481206977
1518,925.910229357495
1519,884.5303794523787
1520,734.2929709068211
1521,759.5456268661054
1522,895.3153084242292
1523,738.4819754556718
1524,691.5401789861868
1525,665.3912323315735
1526,671.0176216084838
1527,654.6470428917969
1528,707.1899150348257
1529,752.3419347740484
1530,839.6935791562673
1531,883.5210904558254
1532,637.4346311742764
1533,822.4730931098017
1534,713.2438884688709
1535,841.0691372135693
1536,741.0911226472231
1537,609.6278789528424
1538,806.0086434474998
1539,985.0090223134516
1540,989.0459383963123
1541,777.6291793105962
1542,837.6425720644639
1543,968.7564236988761
1544,575.301001920287
1545,651.775422944873
1546,697.5027773893053
1547,777.3445510837305
1548,752.6402469111883
1549,628.8074469419457
1550,806.5569229577127
